,blueWins
180555,0
180556,0
180557,0
180558,1
180559,1
180560,1
180561,1
180562,1
180563,1
180564,1
180565,0
180566,1
180567,1
180568,1
180569,0
180570,0
180571,0
180572,1
180573,1
180574,1
180575,0
180576,1
180577,1
180578,1
180579,0
180580,1
180581,0
180582,1
180583,0
180584,1
180585,1
180586,1
180587,1
180588,0
180589,0
180590,0
180591,1
180592,0
180593,1
180594,1
180595,0
180596,1
180597,0
180598,1
180599,0
180600,0
180601,0
180602,1
180603,0
180604,0
180605,0
180606,1
180607,1
180608,1
180609,1
180610,1
180611,1
180612,1
180613,1
180614,0
180615,0
180616,0
180617,0
180618,0
180619,1
180620,1
180621,0
180622,0
180623,1
180624,0
180625,1
180626,0
180627,1
180628,1
180629,0
180630,1
180631,1
180632,0
180633,0
180634,1
180635,0
180636,1
180637,1
180638,0
180639,1
180640,0
180641,1
180642,0
180643,0
180644,1
180645,1
180646,0
180647,1
180648,0
180649,1
180650,1
180651,0
180652,1
180653,0
180654,0
180655,0
180656,1
180657,1
180658,0
180659,1
180660,0
180661,1
180662,0
180663,0
180664,1
180665,1
180666,0
180667,0
180668,1
180669,1
180670,0
180671,0
180672,0
180673,0
180674,1
180675,0
180676,0
180677,1
180678,1
180679,1
180680,1
180681,1
180682,0
180683,1
180684,1
180685,0
180686,1
180687,0
180688,1
180689,0
180690,1
180691,1
180692,0
180693,1
180694,1
180695,1
180696,1
180697,1
180698,1
180699,0
180700,0
180701,0
180702,0
180703,0
180704,1
180705,1
180706,1
180707,1
180708,1
180709,0
180710,0
180711,0
180712,0
180713,1
180714,0
180715,0
180716,1
180717,0
180718,1
180719,0
180720,1
180721,0
180722,0
180723,1
180724,1
180725,1
180726,1
180727,1
180728,0
180729,0
180730,0
180731,0
180732,0
180733,0
180734,0
180735,1
180736,0
180737,0
180738,0
180739,0
180740,0
180741,1
180742,1
180743,1
180744,1
180745,1
180746,0
180747,0
180748,0
180749,0
180750,1
180751,0
180752,1
180753,0
180754,1
180755,0
180756,0
180757,0
180758,1
180759,0
180760,1
180761,1
180762,0
180763,0
180764,0
180765,1
180766,1
180767,1
180768,1
180769,1
180770,0
180771,1
180772,1
180773,1
180774,1
180775,0
180776,1
180777,0
180778,1
180779,0
180780,0
180781,1
180782,0
180783,0
180784,1
180785,0
180786,1
180787,1
180788,1
180789,0
180790,0
180791,0
180792,1
180793,1
180794,0
180795,0
180796,0
180797,1
180798,1
180799,1
180800,0
180801,0
180802,1
180803,0
180804,1
180805,0
180806,1
180807,0
180808,1
180809,1
180810,0
180811,1
180812,0
180813,1
180814,1
180815,0
180816,0
180817,1
180818,0
180819,0
180820,0
180821,0
180822,0
180823,1
180824,1
180825,0
180826,0
180827,1
180828,0
180829,1
180830,1
180831,0
180832,1
180833,0
180834,1
180835,0
180836,1
180837,0
180838,0
180839,0
180840,0
180841,1
180842,1
180843,0
180844,1
180845,1
180846,1
180847,1
180848,1
180849,1
180850,0
180851,0
180852,1
180853,0
180854,1
180855,1
180856,1
180857,0
180858,1
180859,0
180860,0
180861,0
180862,1
180863,0
180864,0
180865,0
180866,1
180867,1
180868,0
180869,0
180870,0
180871,0
180872,0
180873,0
180874,1
180875,0
180876,0
180877,1
180878,0
180879,1
180880,0
180881,1
180882,0
180883,0
180884,0
180885,0
180886,0
180887,1
180888,0
180889,1
180890,0
180891,1
180892,0
180893,0
180894,0
180895,0
180896,0
180897,1
180898,0
180899,1
180900,1
180901,0
180902,1
180903,0
180904,1
180905,1
180906,1
180907,1
180908,0
180909,0
180910,1
180911,1
180912,1
180913,0
180914,1
180915,0
180916,1
180917,1
180918,0
180919,1
180920,1
180921,1
180922,1
180923,1
180924,0
180925,1
180926,0
180927,0
180928,0
180929,1
180930,0
180931,1
180932,0
180933,1
180934,1
180935,1
180936,1
180937,1
180938,0
180939,0
180940,1
180941,0
180942,1
180943,1
180944,0
180945,1
180946,1
180947,0
180948,1
180949,0
180950,1
180951,1
180952,1
180953,0
180954,1
180955,1
180956,1
180957,1
180958,0
180959,1
180960,0
180961,1
180962,0
180963,1
180964,1
180965,0
180966,1
180967,0
180968,1
180969,0
180970,0
180971,1
180972,1
180973,1
180974,1
180975,0
180976,1
180977,1
180978,0
180979,1
180980,1
180981,0
180982,0
180983,1
180984,1
180985,1
180986,1
180987,1
180988,1
180989,0
180990,0
180991,0
180992,0
180993,0
180994,0
180995,0
180996,0
180997,0
180998,0
180999,0
181000,0
181001,1
181002,0
181003,1
181004,1
181005,1
181006,0
181007,1
181008,1
181009,1
181010,0
181011,1
181012,1
181013,0
181014,0
181015,0
181016,1
181017,1
181018,1
181019,1
181020,0
181021,0
181022,1
181023,1
181024,1
181025,1
181026,1
181027,1
181028,1
181029,0
181030,0
181031,1
181032,1
181033,1
181034,1
181035,0
181036,1
181037,1
181038,0
181039,1
181040,0
181041,0
181042,0
181043,1
181044,1
181045,0
181046,0
181047,1
181048,0
181049,0
181050,0
181051,0
181052,0
181053,0
181054,0
181055,0
181056,1
181057,1
181058,1
181059,1
181060,1
181061,0
181062,1
181063,0
181064,1
181065,1
181066,0
181067,1
181068,0
181069,1
181070,1
181071,1
181072,1
181073,1
181074,0
181075,1
181076,1
181077,1
181078,0
181079,1
181080,1
181081,1
181082,0
181083,1
181084,0
181085,0
181086,0
181087,1
181088,0
181089,1
181090,1
181091,0
181092,0
181093,1
181094,1
181095,0
181096,1
181097,0
181098,1
181099,1
181100,1
181101,0
181102,0
181103,0
181104,1
181105,1
181106,1
181107,0
181108,0
181109,1
181110,0
181111,1
181112,1
181113,0
181114,0
181115,0
181116,0
181117,0
181118,1
181119,0
181120,0
181121,1
181122,0
181123,1
181124,1
181125,1
181126,1
181127,0
181128,0
181129,0
181130,0
181131,0
181132,1
181133,1
181134,0
181135,1
181136,1
181137,0
181138,1
181139,1
181140,0
181141,1
181142,0
181143,1
181144,1
181145,1
181146,0
181147,0
181148,0
181149,1
181150,0
181151,0
181152,1
181153,1
181154,1
181155,0
181156,1
181157,0
181158,1
181159,0
181160,1
181161,1
181162,0
181163,1
181164,0
181165,1
181166,1
181167,0
181168,1
181169,0
181170,0
181171,0
181172,1
181173,0
181174,0
181175,1
181176,1
181177,0
181178,0
181179,1
181180,1
181181,0
181182,1
181183,1
181184,1
181185,1
181186,0
181187,1
181188,0
181189,0
181190,0
181191,0
181192,1
181193,0
181194,0
181195,1
181196,0
181197,0
181198,0
181199,0
181200,0
181201,1
181202,1
181203,0
181204,1
181205,0
181206,1
181207,1
181208,0
181209,0
181210,0
181211,0
181212,0
181213,1
181214,1
181215,1
181216,1
181217,0
181218,0
181219,0
181220,1
181221,0
181222,0
181223,1
181224,1
181225,1
181226,0
181227,0
181228,0
181229,0
181230,1
181231,1
181232,0
181233,0
181234,1
181235,0
181236,1
181237,1
181238,0
181239,1
181240,1
181241,0
181242,1
181243,1
181244,0
181245,1
181246,1
181247,1
181248,1
181249,0
181250,1
181251,1
181252,1
181253,1
181254,1
181255,1
181256,0
181257,0
181258,0
181259,1
181260,1
181261,0
181262,1
181263,0
181264,1
181265,0
181266,0
181267,0
181268,1
181269,1
181270,0
181271,1
181272,1
181273,1
181274,0
181275,0
181276,0
181277,0
181278,1
181279,0
181280,0
181281,1
181282,0
181283,0
181284,0
181285,0
181286,0
181287,0
181288,0
181289,1
181290,0
181291,1
181292,0
181293,1
181294,0
181295,0
181296,0
181297,0
181298,0
181299,1
181300,0
181301,0
181302,1
181303,0
181304,1
181305,1
181306,0
181307,1
181308,0
181309,0
181310,0
181311,0
181312,0
181313,1
181314,0
181315,1
181316,0
181317,1
181318,0
181319,1
181320,1
181321,1
181322,0
181323,1
181324,0
181325,1
181326,1
181327,1
181328,1
181329,0
181330,0
181331,0
181332,0
181333,0
181334,1
181335,0
181336,1
181337,1
181338,0
181339,1
181340,0
181341,1
181342,1
181343,1
181344,1
181345,1
181346,0
181347,1
181348,0
181349,1
181350,0
181351,1
181352,1
181353,1
181354,1
181355,0
181356,0
181357,1
181358,0
181359,1
181360,1
181361,1
181362,1
181363,0
181364,0
181365,0
181366,0
181367,0
181368,1
181369,0
181370,0
181371,0
181372,1
181373,0
181374,1
181375,0
181376,0
181377,1
181378,0
181379,0
181380,1
181381,0
181382,1
181383,0
181384,1
181385,1
181386,1
181387,1
181388,1
181389,0
181390,0
181391,1
181392,0
181393,0
181394,1
181395,0
181396,1
181397,1
181398,0
181399,0
181400,1
181401,0
181402,0
181403,1
181404,0
181405,1
181406,1
181407,1
181408,1
181409,1
181410,1
181411,0
181412,0
181413,1
181414,1
181415,0
181416,0
181417,0
181418,0
181419,1
181420,1
181421,1
181422,1
181423,0
181424,0
181425,1
181426,0
181427,1
181428,0
181429,1
181430,1
181431,0
181432,1
181433,1
181434,0
181435,1
181436,0
181437,1
181438,1
181439,1
181440,1
181441,1
181442,1
181443,0
181444,0
181445,0
181446,0
181447,1
181448,0
181449,0
181450,1
181451,0
181452,0
181453,1
181454,1
181455,1
181456,0
181457,1
181458,0
181459,1
181460,1
181461,0
181462,1
181463,0
181464,0
181465,1
181466,1
181467,0
181468,0
181469,0
181470,0
181471,0
181472,1
181473,1
181474,0
181475,1
181476,0
181477,0
181478,1
181479,1
181480,1
181481,1
181482,1
181483,1
181484,0
181485,1
181486,1
181487,1
181488,1
181489,1
181490,1
181491,1
181492,0
181493,0
181494,0
181495,0
181496,0
181497,1
181498,0
181499,1
181500,0
181501,0
181502,0
181503,0
181504,0
181505,0
181506,0
181507,0
181508,0
181509,0
181510,0
181511,0
181512,0
181513,0
181514,1
181515,0
181516,0
181517,0
181518,0
181519,0
181520,0
181521,1
181522,1
181523,1
181524,1
181525,0
181526,1
181527,1
181528,1
181529,0
181530,0
181531,1
181532,1
181533,1
181534,1
181535,1
181536,1
181537,0
181538,0
181539,0
181540,0
181541,1
181542,1
181543,1
181544,0
181545,0
181546,1
181547,0
181548,0
181549,0
181550,1
181551,0
181552,1
181553,1
181554,0
181555,0
181556,0
181557,1
181558,1
181559,0
181560,0
181561,0
181562,0
181563,0
181564,1
181565,0
181566,0
181567,1
181568,1
181569,1
181570,0
181571,0
181572,1
181573,0
181574,1
181575,0
181576,1
181577,0
181578,0
181579,1
181580,0
181581,1
181582,0
181583,1
181584,0
181585,0
181586,1
181587,1
181588,0
181589,1
181590,1
181591,1
181592,1
181593,0
181594,0
181595,0
181596,0
181597,1
181598,1
181599,1
181600,0
181601,0
181602,1
181603,1
181604,1
181605,0
181606,0
181607,1
181608,1
181609,0
181610,0
181611,0
181612,0
181613,1
181614,1
181615,0
181616,1
181617,0
181618,1
181619,1
181620,0
181621,1
181622,0
181623,0
181624,1
181625,1
181626,0
181627,1
181628,0
181629,0
181630,0
181631,0
181632,1
181633,1
181634,1
181635,0
181636,1
181637,0
181638,0
181639,1
181640,0
181641,1
181642,0
181643,0
181644,0
181645,1
181646,0
181647,1
181648,1
181649,0
181650,1
181651,0
181652,1
181653,1
181654,1
181655,1
181656,1
181657,0
181658,0
181659,1
181660,1
181661,0
181662,1
181663,0
181664,1
181665,0
181666,0
181667,0
181668,1
181669,0
181670,0
181671,1
181672,0
181673,0
181674,1
181675,0
181676,1
181677,1
181678,1
181679,1
181680,0
181681,0
181682,0
181683,1
181684,0
181685,1
181686,0
181687,0
181688,0
181689,1
181690,1
181691,0
181692,0
181693,1
181694,1
181695,1
181696,1
181697,0
181698,1
181699,0
181700,0
181701,0
181702,1
181703,0
181704,0
181705,1
181706,0
181707,1
181708,1
181709,0
181710,0
181711,0
181712,0
181713,0
181714,0
181715,0
181716,1
181717,0
181718,1
181719,0
181720,1
181721,0
181722,1
181723,1
181724,1
181725,0
181726,1
181727,0
181728,1
181729,0
181730,1
181731,1
181732,0
181733,1
181734,1
181735,1
181736,1
181737,0
181738,0
181739,0
181740,1
181741,0
181742,1
181743,0
181744,0
181745,0
181746,1
181747,0
181748,0
181749,0
181750,1
181751,1
181752,1
181753,1
181754,0
181755,1
181756,0
181757,1
181758,0
181759,0
181760,0
181761,1
181762,0
181763,1
181764,1
181765,0
181766,1
181767,1
181768,0
181769,0
181770,1
181771,1
181772,0
181773,0
181774,1
181775,1
181776,0
181777,0
181778,1
181779,0
181780,1
181781,1
181782,1
181783,1
181784,0
181785,0
181786,0
181787,1
181788,1
181789,1
181790,0
181791,1
181792,1
181793,1
181794,1
181795,1
181796,1
181797,0
181798,1
181799,1
181800,0
181801,0
181802,0
181803,0
181804,0
181805,1
181806,1
181807,1
181808,0
181809,1
181810,1
181811,0
181812,0
181813,0
181814,1
181815,1
181816,1
181817,1
181818,1
181819,0
181820,1
181821,1
181822,0
181823,1
181824,0
181825,0
181826,0
181827,1
181828,1
181829,1
181830,0
181831,1
181832,0
181833,1
181834,0
181835,1
181836,1
181837,1
181838,1
181839,0
181840,0
181841,1
181842,0
181843,0
181844,1
181845,1
181846,0
181847,1
181848,0
181849,0
181850,0
181851,0
181852,1
181853,1
181854,0
181855,1
181856,0
181857,1
181858,1
181859,0
181860,0
181861,0
181862,0
181863,1
181864,1
181865,1
181866,0
181867,1
181868,1
181869,1
181870,1
181871,0
181872,1
181873,0
181874,0
181875,0
181876,1
181877,0
181878,0
181879,0
181880,1
181881,0
181882,1
181883,1
181884,0
181885,0
181886,0
181887,0
181888,0
181889,0
181890,1
181891,1
181892,1
181893,0
181894,0
181895,0
181896,0
181897,1
181898,1
181899,1
181900,1
181901,0
181902,1
181903,1
181904,1
181905,0
181906,0
181907,0
181908,1
181909,1
181910,1
181911,0
181912,0
181913,1
181914,1
181915,0
181916,1
181917,0
181918,0
181919,0
181920,0
181921,1
181922,0
181923,0
181924,1
181925,0
181926,0
181927,1
181928,1
181929,1
181930,1
181931,1
181932,0
181933,0
181934,1
181935,0
181936,0
181937,1
181938,1
181939,0
181940,0
181941,1
181942,0
181943,1
181944,0
181945,0
181946,0
181947,0
181948,1
181949,0
181950,1
181951,1
181952,1
181953,0
181954,1
181955,1
181956,0
181957,1
181958,0
181959,0
181960,1
181961,0
181962,0
181963,0
181964,0
181965,1
181966,0
181967,1
181968,1
181969,0
181970,1
181971,1
181972,1
181973,0
181974,0
181975,0
181976,1
181977,0
181978,1
181979,0
181980,1
181981,0
181982,0
181983,0
181984,0
181985,1
181986,0
181987,1
181988,1
181989,1
181990,0
181991,1
181992,1
181993,0
181994,1
181995,0
181996,1
181997,1
181998,1
181999,0
182000,1
182001,1
182002,1
182003,0
182004,0
182005,1
182006,0
182007,0
182008,0
182009,0
182010,1
182011,1
182012,1
182013,0
182014,1
182015,0
182016,0
182017,0
182018,0
182019,0
182020,0
182021,0
182022,0
182023,0
182024,1
182025,0
182026,1
182027,1
182028,1
182029,0
182030,1
182031,1
182032,1
182033,1
182034,0
182035,1
182036,0
182037,0
182038,0
182039,1
182040,0
182041,0
182042,0
182043,0
182044,1
182045,0
182046,0
182047,1
182048,1
182049,1
182050,0
182051,0
182052,0
182053,1
182054,0
182055,1
182056,0
182057,1
182058,0
182059,1
182060,1
182061,1
182062,0
182063,0
182064,1
182065,0
182066,1
182067,1
182068,1
182069,1
182070,0
182071,0
182072,1
182073,0
182074,1
182075,0
182076,0
182077,1
182078,0
182079,1
182080,0
182081,1
182082,1
182083,0
182084,1
182085,1
182086,1
182087,0
182088,1
182089,1
182090,1
182091,0
182092,0
182093,1
182094,1
182095,1
182096,0
182097,1
182098,0
182099,1
182100,0
182101,1
182102,0
182103,0
182104,1
182105,0
182106,1
182107,0
182108,1
182109,0
182110,0
182111,0
182112,1
182113,1
182114,1
182115,1
182116,1
182117,1
182118,1
182119,0
182120,1
182121,1
182122,0
182123,1
182124,0
182125,0
182126,0
182127,0
182128,0
182129,0
182130,0
182131,1
182132,1
182133,0
182134,0
182135,1
182136,0
182137,0
182138,1
182139,0
182140,0
182141,0
182142,1
182143,0
182144,0
182145,1
182146,1
182147,0
182148,1
182149,1
182150,0
182151,0
182152,0
182153,0
182154,1
182155,0
182156,1
182157,1
182158,1
182159,0
182160,1
182161,0
182162,1
182163,0
182164,0
182165,1
182166,1
182167,1
182168,0
182169,1
182170,0
182171,0
182172,1
182173,1
182174,1
182175,0
182176,0
182177,1
182178,0
182179,1
182180,0
182181,0
182182,0
182183,0
182184,0
182185,0
182186,1
182187,0
182188,1
182189,1
182190,0
182191,1
182192,1
182193,0
182194,1
182195,0
182196,0
182197,0
182198,1
182199,0
182200,1
182201,0
182202,0
182203,1
182204,0
182205,0
182206,1
182207,0
182208,0
182209,0
182210,0
182211,1
182212,1
182213,1
182214,1
182215,1
182216,0
182217,1
182218,1
182219,0
182220,1
182221,1
182222,0
182223,0
182224,0
182225,1
182226,1
182227,1
182228,1
182229,1
182230,0
182231,1
182232,0
182233,0
182234,0
182235,1
182236,0
182237,0
182238,0
182239,1
182240,1
182241,1
182242,1
182243,1
182244,1
182245,1
182246,0
182247,1
182248,1
182249,0
182250,1
182251,0
182252,1
182253,0
182254,0
182255,1
182256,0
182257,1
182258,1
182259,0
182260,1
182261,0
182262,0
182263,1
182264,0
182265,1
182266,0
182267,1
182268,1
182269,0
182270,0
182271,1
182272,0
182273,0
182274,0
182275,1
182276,0
182277,0
182278,1
182279,0
182280,0
182281,1
182282,1
182283,0
182284,0
182285,1
182286,0
182287,1
182288,0
182289,0
182290,1
182291,1
182292,0
182293,1
182294,0
182295,1
182296,1
182297,1
182298,0
182299,1
182300,0
182301,1
182302,0
182303,1
182304,0
182305,0
182306,0
182307,1
182308,0
182309,0
182310,1
182311,1
182312,0
182313,0
182314,0
182315,1
182316,0
182317,0
182318,1
182319,0
182320,0
182321,0
182322,0
182323,0
182324,1
182325,0
182326,0
182327,0
182328,0
182329,1
182330,0
182331,0
182332,0
182333,0
182334,1
182335,1
182336,0
182337,1
182338,1
182339,1
182340,1
182341,1
182342,1
182343,1
182344,0
182345,0
182346,0
182347,0
182348,0
182349,0
182350,0
182351,1
182352,0
182353,1
182354,1
182355,1
182356,1
182357,1
182358,1
182359,0
182360,0
182361,1
182362,0
182363,1
182364,1
182365,0
182366,1
182367,0
182368,1
182369,0
182370,0
182371,0
182372,1
182373,0
182374,0
182375,1
182376,0
182377,1
182378,1
182379,0
182380,1
182381,1
182382,1
182383,0
182384,0
182385,1
182386,1
182387,0
182388,1
182389,0
182390,0
182391,0
182392,1
182393,1
182394,0
182395,0
182396,1
182397,0
182398,1
182399,0
182400,1
182401,1
182402,1
182403,1
182404,0
182405,0
182406,1
182407,1
182408,0
182409,0
182410,0
182411,0
182412,1
182413,0
182414,0
182415,0
182416,0
182417,0
182418,0
182419,0
182420,1
182421,0
182422,0
182423,0
182424,1
182425,0
182426,1
182427,1
182428,1
182429,0
182430,1
182431,0
182432,0
182433,0
182434,0
182435,1
182436,1
182437,1
182438,0
182439,1
182440,0
182441,0
182442,1
182443,1
182444,1
182445,1
182446,1
182447,1
182448,1
182449,0
182450,1
182451,0
182452,1
182453,0
182454,1
182455,0
182456,0
182457,1
182458,0
182459,0
182460,1
182461,0
182462,0
182463,1
182464,1
182465,0
182466,1
182467,1
182468,1
182469,0
182470,1
182471,1
182472,1
182473,1
182474,0
182475,1
182476,0
182477,0
182478,1
182479,1
182480,1
182481,1
182482,1
182483,1
182484,1
182485,1
182486,1
182487,1
182488,0
182489,1
182490,1
182491,1
182492,0
182493,0
182494,0
182495,0
182496,1
182497,0
182498,1
182499,1
182500,0
182501,0
182502,1
182503,1
182504,0
182505,0
182506,1
182507,1
182508,1
182509,0
182510,1
182511,0
182512,1
182513,0
182514,1
182515,0
182516,1
182517,0
182518,0
182519,1
182520,0
182521,0
182522,1
182523,0
182524,1
182525,1
182526,0
182527,0
182528,1
182529,0
182530,1
182531,1
182532,0
182533,1
182534,1
182535,1
182536,0
182537,0
182538,0
182539,1
182540,0
182541,0
182542,0
182543,0
182544,0
182545,1
182546,1
182547,1
182548,0
182549,0
182550,1
182551,0
182552,0
182553,0
182554,0
182555,1
182556,0
182557,0
182558,1
182559,1
182560,0
182561,1
182562,1
182563,0
182564,0
182565,1
182566,0
182567,1
182568,1
182569,0
182570,1
182571,0
182572,0
182573,1
182574,1
182575,1
182576,0
182577,0
182578,0
182579,0
182580,0
182581,1
182582,0
182583,0
182584,1
182585,1
182586,1
182587,1
182588,0
182589,0
182590,0
182591,1
182592,0
182593,1
182594,0
182595,0
182596,1
182597,1
182598,1
182599,0
182600,0
182601,0
182602,1
182603,0
182604,0
182605,0
182606,1
182607,0
182608,1
182609,0
182610,1
182611,0
182612,1
182613,1
182614,1
182615,1
182616,0
182617,1
182618,0
182619,1
182620,0
182621,0
182622,0
182623,0
182624,0
182625,0
182626,1
182627,1
182628,1
182629,0
182630,0
182631,1
182632,1
182633,1
182634,1
182635,0
182636,0
182637,0
182638,0
182639,0
182640,1
182641,0
182642,1
182643,1
182644,0
182645,0
182646,0
182647,1
182648,1
182649,0
182650,0
182651,0
182652,0
182653,0
182654,0
182655,0
182656,1
182657,1
182658,0
182659,0
182660,0
182661,1
182662,1
182663,1
182664,1
182665,1
182666,1
182667,1
182668,0
182669,1
182670,0
182671,1
182672,1
182673,0
182674,1
182675,1
182676,0
182677,1
182678,1
182679,1
182680,0
182681,1
182682,0
182683,1
182684,1
182685,1
182686,1
182687,0
182688,0
182689,0
182690,0
182691,0
182692,1
182693,1
182694,1
182695,0
182696,1
182697,1
182698,0
182699,0
182700,0
182701,0
182702,1
182703,1
182704,1
182705,1
182706,1
182707,1
182708,1
182709,0
182710,1
182711,1
182712,0
182713,1
182714,0
182715,0
182716,0
182717,0
182718,1
182719,0
182720,1
182721,1
182722,0
182723,1
182724,1
182725,0
182726,1
182727,0
182728,0
182729,0
182730,0
182731,0
182732,0
182733,0
182734,0
182735,1
182736,0
182737,1
182738,1
182739,0
182740,0
182741,0
182742,0
182743,0
182744,0
182745,0
182746,0
182747,0
182748,1
182749,0
182750,0
182751,0
182752,1
182753,1
182754,1
182755,1
182756,0
182757,1
182758,0
182759,1
182760,0
182761,1
182762,1
182763,0
182764,0
182765,1
182766,0
182767,1
182768,0
182769,1
182770,0
182771,0
182772,1
182773,0
182774,1
182775,0
182776,1
182777,1
182778,0
182779,1
182780,1
182781,0
182782,0
182783,1
182784,1
182785,0
182786,0
182787,0
182788,1
182789,0
182790,0
182791,0
182792,0
182793,0
182794,1
182795,1
182796,1
